Id,SalePrice
2735,112462.25090330276
2736,123454.27144687867
2737,94267.31591249155
2738,117348.78753023522
2739,142946.30384869984
2740,147462.23305049178
2741,148062.86350519292
2742,164763.37671774306
2743,164224.61336805404
2744,165865.80728856713
2745,163212.34719391243
2746,119947.54252704684
2747,154555.2334243037
2748,99489.78225493302
2749,137991.46436288388
2750,111598.90892180603
2751,145516.55226209888
2752,190455.21623190772
2753,144459.85638936504
2754,168215.05501942534
2755,115879.33184003252
2756,92871.63298001225
2757,71674.76288939179
2758,138607.56871451915
2759,144468.5599147841
2760,134660.4742142316
2761,129902.0404068305
2762,131624.69440653414
2763,140280.25940405185
2764,151612.03103280597
2765,222015.6489833058
2766,112002.61831915648
2767,74190.45396804016
2768,122060.6508685412
2769,141849.80884724646
2770,118199.93492862236
2771,100141.88472030364
2772,88165.87743288517
2773,207860.22274393885
2774,104071.1742929557
2775,106670.87008743077
2776,148400.26877262205
2777,149578.8922373819
2778,89049.73433191673
2779,129045.10091929621
2780,68205.19441715864
2781,63613.30096759371
2782,89581.58725022674
2783,86552.68386676112
2784,115078.77254942803
2785,139323.2555339748
2786,65156.502601736494
2787,103350.98631792582
2788,82132.87774061326
2789,152209.0950748148
2790,99698.31092515631
2791,114896.95970741294
2792,73368.26221239711
2793,138658.18805041694
2794,90765.66527767408
2795,107554.03635137415
2796,70594.98699401293
2797,139534.07314450518
2798,95853.64109180031
2799,127608.97635911008
2800,60771.935287655775
2801,66413.76350644729
2802,99029.25427694333
2803,112450.8373093062
2804,102465.50557357774
2805,83207.69028006177
2806,88439.72734189566
2807,150693.09424703993
2808,164704.46025013755
2809,114146.42909287252
2810,126278.4325782308
2811,141323.8247272559
2812,146935.6392924122
2813,155894.62495848566
2814,137534.34815366403
2815,78417.43448079682
2816,181674.78164615814
2817,168922.95650624286
2818,129680.2035178298
2819,172203.55404482054
2820,124387.31117268708
2821,109940.36968301215
2822,167220.71435926098
2823,224765.14254491666
2824,156023.9439967007
2825,145926.92460752022
2826,145405.1103824656
2827,116202.73621127277
2828,228886.18282721512
2829,190142.96804156894
2830,231028.5699611128
2831,186599.31462471827
2832,230520.11228002718
2833,287891.95938464033
2834,231106.97337988968
2835,203558.89692384785
2836,213021.83249708632
2837,147754.45850717655
2838,140502.5585903924
2839,188383.8313839595
2840,181267.0122395237
2841,199573.4733933746
2842,226202.78021987964
2843,151582.3333589036
2844,139180.60063038807
2845,99331.94701920896
2846,208660.77733918914
2847,209099.44946266484
2848,208521.89126404125
2849,199009.14597416547
2850,251148.7998206286
2851,192902.81923992117
2852,221720.07512490073
2853,221610.52988998062
2854,139388.58625363166
2855,180995.19143398566
2856,216534.48758857953
2857,200031.90571804473
2858,194740.77085863007
2859,121449.99031618865
2860,122237.92579098472
2861,117236.16670441061
2862,232953.99823630595
2863,125459.68034051337
2864,241692.98369204177
2865,135367.27996665402
2866,127131.44133354543
2867,104961.43140555541
2868,96881.98641911637
2869,68944.87046637248
2870,138130.35486514645
2871,77208.02865362355
2872,10563.66185661926
2873,89058.92205590029
2874,149128.0647294317
2875,80373.24053198523
2876,164547.83783596626
2877,141089.3327000927
2878,135579.99884073896
2879,130168.94754526031
2880,110156.83582432344
2881,120521.75864473288
2882,168320.54521395237
2883,175082.12177127454
2884,204676.2636162255
2885,174798.22594681376
2886,207898.22382805747
2887,57786.691352224676
2888,159868.80787007423
2889,48318.43036138984
2890,78803.15792449174
2891,123192.89996573103
2892,21979.18688915147
2893,68464.78890314573
2894,64270.3690890513
2895,301933.7142511192
2896,261985.7542718902
2897,203382.4042216919
2898,130799.96180096516
2899,220749.23634204024
2900,149130.10849993286
2901,180814.66285624215
2902,184680.00208935305
2903,281272.803514236
2904,315091.3766336355
2905,46693.18380909448
2906,177097.06222356844
2907,130777.73824445526
2908,141151.13531524944
2909,138159.6688851861
2910,78059.53871276217
2911,78436.37243893053
2912,164827.47600638907
2913,79417.49865362726
2914,76998.25277189419
2915,81946.45359782041
2916,78317.44830472073
2917,139355.9165272864
2918,126132.4397799368
2919,230628.2563682024
