Id,SalePrice
2735,118120.5355124599
2736,120324.43904735714
2737,98842.65500095852
2738,119498.02329691712
2739,141120.99297708683
2740,135326.53753748955
2741,156085.41442705737
2742,156855.27299303617
2743,156483.40439392044
2744,166037.00660778105
2745,156126.2533673834
2746,121106.02715696563
2747,151047.7523851383
2748,102178.42922354297
2749,128255.25183835882
2750,106282.45808152237
2751,132656.60548266734
2752,199543.99908733042
2753,137338.71238538035
2754,187906.5438371794
2755,122571.67415344363
2756,86487.11761815348
2757,66818.37393159833
2758,136272.12177111223
2759,147635.49212513937
2760,147488.09712639323
2761,132908.03084746897
2762,131666.9225017701
2763,147526.88132889164
2764,149978.24823583258
2765,228443.1351250856
2766,115286.6526118169
2767,80056.7105368165
2768,122563.7493396434
2769,138494.28665773253
2770,121786.70912235153
2771,96943.37492167176
2772,86006.17498800976
2773,206662.3677047323
2774,116373.9057070046
2775,114495.27041875836
2776,149911.38143976498
2777,148530.2321958682
2778,91522.67468256825
2779,139419.6957197813
2780,75403.10633924739
2781,64716.801984212056
2782,87702.60849063685
2783,90107.67445253578
2784,119538.43425868517
2785,142053.3015597155
2786,69140.96225810837
2787,115864.50379028801
2788,77566.19993291682
2789,158878.77242599116
2790,89949.3216704316
2791,110105.9410667899
2792,70034.14950715896
2793,130710.30583647992
2794,96740.6798891781
2795,115387.80478438255
2796,77153.7599402348
2797,155414.90983617897
2798,107432.73492267294
2799,130249.50216677363
2800,57589.253879744836
2801,74877.6018970805
2802,106180.28244028524
2803,125594.28640828785
2804,102082.04109675782
2805,80378.8085994555
2806,77339.19043521526
2807,148256.92042733694
2808,162384.35966333887
2809,105722.86674825018
2810,121092.15649663653
2811,148158.88350663244
2812,151636.389245955
2813,158485.07577608668
2814,144678.77985860113
2815,90004.04560529333
2816,199888.01613895077
2817,175328.44499117986
2818,122097.29647560857
2819,177146.82944356298
2820,121231.66641184645
2821,111985.7698673399
2822,159591.00074351882
2823,244104.86404863288
2824,148653.7208300875
2825,141939.79644777768
2826,136638.0738493752
2827,118675.59121952589
2828,232856.5151958216
2829,201966.53680437777
2830,223998.92188089472
2831,182636.9366149145
2832,223235.87159901732
2833,287942.1298651882
2834,219273.0763116093
2835,205695.86888961718
2836,206202.291828753
2837,153900.58648547082
2838,130300.14333092287
2839,176786.31962655947
2840,179372.49855052383
2841,192150.64770160473
2842,220104.0176787996
2843,143478.266399144
2844,147882.743003081
2845,97811.57952095378
2846,200138.57505696226
2847,209237.89539360936
2848,199561.93957085093
2849,193826.92715356714
2850,252710.33244903327
2851,190684.43597280013
2852,218388.13778322344
2853,225344.28026372427
2854,135819.17697983183
2855,183010.25581662377
2856,203455.88885472587
2857,195150.71893875801
2858,190430.21373005127
2859,109243.85025663741
2860,116897.90681706325
2861,115087.31612447913
2862,218106.21348992837
2863,122277.4871493842
2864,239950.37946892873
2865,119276.65019482892
2866,122593.81279573723
2867,103383.84141529501
2868,100455.88201716419
2869,63902.26507310853
2870,121555.73253782548
2871,68591.49165306537
2872,5792.706894720659
2873,85821.64292682057
2874,160293.70729673264
2875,84370.0286853005
2876,162539.2623045197
2877,132409.74412832293
2878,141253.9192744621
2879,135119.9247609612
2880,113895.0804187509
2881,116514.83235033871
2882,181092.56917846025
2883,190135.0914762111
2884,202893.6564415731
2885,165761.91837798993
2886,219375.89242399498
2887,65359.92384519982
2888,152195.18836852553
2889,47799.200961872884
2890,81381.93030050922
2891,134175.3177437442
2892,10215.572518236822
2893,69183.64947982342
2894,51428.55479573671
2895,308831.3736309432
2896,264520.73695853073
2897,208156.0028586316
2898,134928.47858670732
2899,216183.2950216954
2900,148264.86234495387
2901,191967.5487436192
2902,188425.18854438985
2903,290677.929823725
2904,321930.6210777688
2905,50656.03436228708
2906,181531.43974149463
2907,117892.54571519009
2908,129630.08474371213
2909,141384.3060965345
2910,70443.11008449079
2911,68271.26857054188
2912,160283.8485195338
2913,66863.01049851072
2914,64779.43901268213
2915,69242.53209261553
2916,67971.14689865793
2917,145039.24173420915
2918,110853.08580475903
2919,228047.50715887107
